Wall time,Step,Value
1661979746.7477424,150000,-9233.7314453125
1661979867.9540865,300000,-2259.800048828125
1661979990.0485876,450000,-9210.65234375
1661980112.821376,600000,-12345.091796875
1661980234.362854,750000,-13337.8642578125
1661980354.1591241,900000,-11796.8642578125
1661980476.8417776,1050000,-11206.392578125
1661980601.5543566,1200000,-11327.4775390625
1661980724.1324346,1350000,-11917.484375
1661980847.2707465,1500000,-13884.6494140625
1661980971.1620352,1650000,-13439.8896484375
1661981094.6344788,1800000,-9958.330078125
1661981219.7488263,1950000,-10541.0478515625
1661981342.8349721,2100000,-11497.3447265625
1661981467.2280676,2250000,-10367.4521484375
1661981593.1038854,2400000,-12226.869140625
1661981712.9867625,2550000,-8757.8310546875
1661981835.6640255,2700000,-11072.63671875
1661981959.1369429,2850000,-13398.212890625
1661982082.818451,3000000,-13547.3916015625
1661982205.6973515,3150000,-14079.908203125
1661982328.4626439,3300000,-10635.119140625
1661982452.7957995,3450000,-15056.931640625
1661982576.6804657,3600000,-10948.591796875
1661982699.8324935,3750000,-11779.2451171875
1661982819.4380546,3900000,-9974.8515625
1661982941.160611,4050000,-11270.4013671875
1661983062.4094422,4200000,-8959.8447265625
1661983187.8767207,4350000,-10971.125
1661983313.2558558,4500000,-13837.5234375
1661983436.7079396,4650000,-12014.607421875
1661983561.1833568,4800000,-10271.7724609375
1661983688.1166947,4950000,-12547.04296875
1661983813.6348171,5100000,-9866.3798828125
1661983937.7193472,5250000,-15552.1962890625
1661984058.3778982,5400000,-15321.205078125
1661984178.6489532,5550000,-12092.6728515625
1661984300.8401396,5700000,-12960.12109375
1661984424.8167508,5850000,-9262.5673828125
1661984549.8440535,6000000,-14630.462890625
1661984669.4855988,6150000,-8276.7265625
1661984789.8642569,6300000,-12110.591796875
1661984916.1491475,6450000,-11988.7763671875
1661985040.542339,6600000,-11722.8583984375
1661985159.7090137,6750000,-13942.29296875
1661985280.1508496,6900000,-8480.564453125
1661985397.845559,7050000,-8181.70849609375
1661985516.8668315,7200000,-12705.3701171875
1661985637.0863936,7350000,-12073.2880859375
1661985757.0659041,7500000,-10480.6318359375
1661985879.1504536,7650000,-10877.1875
1661986001.7062023,7800000,-11117.1796875
1661986124.6229954,7950000,-8857.80078125
1661986247.3215187,8100000,-12185.5625
1661986372.1685367,8250000,-10978.5673828125
1661986493.6713936,8400000,-9828.34375
1661986616.269627,8550000,-7145.138671875
1661986738.192345,8700000,-12408.21875
1661986858.5403497,8850000,-11926.5927734375
1661986980.5522218,9000000,-13341.2177734375
1661987100.2655907,9150000,-8269.4677734375
1661987222.1306598,9300000,-9444.1064453125
1661987344.6002505,9450000,-11257.240234375
1661987466.4906495,9600000,-12876.470703125
1661987586.3242028,9750000,-10087.5048828125
1661987708.9916995,9900000,-11355.6875
1661987830.7840242,10050000,-8675.1884765625
1661987953.053386,10200000,-9123.3056640625
1661988074.2100823,10350000,-9048.537109375
1661988196.2524033,10500000,-9767.2705078125
1661988318.9838586,10650000,-11524.97265625
1661988444.933082,10800000,-9286.775390625
1661988565.5196483,10950000,-14137.845703125
1661988686.4680393,11100000,-10464.869140625
1661988809.8631957,11250000,-9212.90234375
1661988931.4598572,11400000,-11197.2890625
1661989053.1120806,11550000,-11946.6611328125
1661989172.814576,11700000,-10252.251953125
1661989292.768162,11850000,-13577.5419921875
1661989410.870244,12000000,-10216.7294921875
1661989531.666311,12150000,-13445.1572265625
1661989653.7604823,12300000,-12047.9521484375
1661989776.3595765,12450000,-12073.1875
1661989899.7520077,12600000,-11615.28515625
1661990023.4391565,12750000,-12332.7001953125
1661990147.7176764,12900000,-12701.1796875
1661990269.6556225,13050000,-11282.33203125
1661990390.8550022,13200000,-11845.4462890625
1661990513.5673003,13350000,-13594.1865234375
1661990635.8278263,13500000,-11937.35546875
1661990756.6504986,13650000,-11737.453125
1661990877.995526,13800000,-8786.037109375
1661990997.8315485,13950000,-10425.4501953125
1661991118.5324755,14100000,-11853.0751953125
1661991237.8893647,14250000,-8357.998046875
1661991359.0683553,14400000,-11790.5107421875
1661991479.582093,14550000,-12311.61328125
1661991602.8228889,14700000,-10671.4599609375
1661991722.5465477,14850000,-13046.3662109375
1661991844.094387,15000000,-10852.755859375
1661991965.1897368,15150000,-11189.0
