Wall time,Step,Value
1661947209.0291922,150000,-7932.0126953125
1661947329.9259098,300000,5450.49462890625
1661947452.340639,450000,5344.20263671875
1661947575.162697,600000,-2809.268798828125
1661947700.2350426,750000,-7053.09619140625
1661947823.81191,900000,-9191.736328125
1661947946.1222486,1050000,-8976.3427734375
1661948067.3441238,1200000,-11012.349609375
1661948190.4651349,1350000,-7585.92724609375
1661948313.8551037,1500000,-7656.6943359375
1661948438.3609927,1650000,-1386.68212890625
1661948562.3762946,1800000,-10294.919921875
1661948682.7827442,1950000,-1820.0706787109375
1661948806.166978,2100000,-9003.0478515625
1661948927.4064748,2250000,-10442.7197265625
1661949050.6012936,2400000,-7366.20849609375
1661949174.9595242,2550000,-5682.7783203125
1661949301.7193418,2700000,-7890.51513671875
1661949425.758097,2850000,-13012.0478515625
1661949549.6337693,3000000,281.7938537597656
1661949671.9494722,3150000,-9748.7705078125
1661949793.705308,3300000,-2994.514404296875
1661949916.8451397,3450000,-1002.85205078125
1661950038.805227,3600000,-4655.99072265625
1661950163.600832,3750000,-4571.3427734375
1661950288.943679,3900000,-3087.517333984375
1661950411.331915,4050000,-7350.4375
1661950535.9710832,4200000,-10354.2548828125
1661950658.535549,4350000,-4631.45361328125
1661950782.730502,4500000,-8322.8916015625
1661950904.2982273,4650000,-12724.2607421875
1661951026.3733983,4800000,-8229.775390625
1661951148.753954,4950000,-7108.533203125
1661951270.3238308,5100000,-9839.529296875
1661951395.8201284,5250000,-12325.21484375
1661951520.2152524,5400000,-8955.193359375
1661951645.6425018,5550000,1310.134765625
1661951769.4894333,5700000,-11507.048828125
1661951891.1363063,5850000,390.0135803222656
1661952014.8235815,6000000,-3237.180908203125
1661952135.4892638,6150000,-6194.72314453125
1661952255.7651174,6300000,-800.4197998046875
1661952379.6617627,6450000,-7361.47705078125
1661952503.0312054,6600000,2760.140869140625
1661952627.9880059,6750000,-7913.33447265625
1661952751.7607408,6900000,-6201.9921875
1661952876.2675672,7050000,4990.53857421875
1661952996.6648679,7200000,818.1539306640625
1661953120.2683868,7350000,-4212.16064453125
1661953244.2379773,7500000,727.8173828125
1661953369.1486435,7650000,-1077.7945556640625
1661953493.1288788,7800000,-6002.15234375
1661953618.1180136,7950000,-28.0252742767334
1661953739.2619374,8100000,-7055.29248046875
1661953862.0725865,8250000,-4110.6435546875
1661953984.398676,8400000,-6716.84375
1661954108.6510594,8550000,-4495.91015625
1661954232.8648832,8700000,315.6968688964844
1661954358.5726962,8850000,-13738.5693359375
1661954482.3232632,9000000,98.84314727783203
1661954604.9543343,9150000,-558.9479370117188
1661954728.412293,9300000,-4341.1845703125
1661954851.4790199,9450000,-3409.702880859375
1661954975.755722,9600000,-6987.05517578125
1661955099.9850001,9750000,-4187.267578125
1661955228.1145334,9900000,-6383.7109375
1661955352.4009042,10050000,-4465.44580078125
1661955476.9947565,10200000,-2251.832275390625
1661955600.5144904,10350000,2420.485595703125
1661955724.6164274,10500000,1088.44189453125
1661955847.1503072,10650000,-2052.57470703125
1661955968.0160618,10800000,-1299.2818603515625
1661956087.4351552,10950000,-48.8475456237793
1661956207.9236417,11100000,-3710.240234375
1661956326.6872065,11250000,-5372.4755859375
1661956447.171085,11400000,-9202.6240234375
1661956568.7635086,11550000,-5046.3984375
1661956690.0160527,11700000,4304.26708984375
1661956812.1534038,11850000,1248.6446533203125
1661956932.7134495,12000000,-4068.152099609375
1661957053.5995762,12150000,-2076.103759765625
1661957175.2892966,12300000,-275.12652587890625
1661957298.603463,12450000,-1412.2711181640625
1661957419.4569535,12600000,4457.5693359375
1661957540.9022965,12750000,-3040.694091796875
1661957665.147448,12900000,-1167.93896484375
1661957790.5952637,13050000,-47.74567794799805
1661957915.6192157,13200000,-8004.21142578125
1661958038.2379673,13350000,2179.95654296875
1661958163.768302,13500000,-3252.885498046875
1661958287.0496297,13650000,-1408.5277099609375
1661958408.372167,13800000,-435.40087890625
1661958531.1443748,13950000,2837.7841796875
1661958655.695042,14100000,2801.78759765625
1661958781.4729545,14250000,1591.18994140625
1661958906.1764805,14400000,5027.8515625
1661959030.0132704,14550000,1752.1539306640625
1661959153.3234692,14700000,-4177.8505859375
1661959278.220644,14850000,-3345.683837890625
1661959404.9263408,15000000,-4109.7197265625
1661959528.9423082,15150000,-4102.1123046875
1661959654.3908758,15300000,-4188.39501953125
1661959778.5176668,15450000,2435.690185546875
1661959903.6114748,15600000,32.905086517333984
1661960027.4219801,15750000,1740.3216552734375
1661960152.2709796,15900000,2688.56201171875
1661960273.6220748,16050000,-1277.65234375
1661960395.3540869,16200000,293.78204345703125
1661960518.643226,16350000,4355.37158203125
1661960639.994898,16500000,2212.29541015625
1661960761.125081,16650000,2433.18798828125
1661960886.7174723,16800000,-2639.24169921875
1661961014.156794,16950000,-1014.2808227539062
1661961138.6630585,17100000,2861.4501953125
1661961263.1319706,17250000,393.38134765625
1661961386.8313434,17400000,-2946.843994140625
1661961507.724385,17550000,-3811.64404296875
1661961631.14246,17700000,-1817.7952880859375
1661961755.6917408,17850000,2110.1025390625
1661961877.3772948,18000000,-2594.587646484375
1661962002.1942768,18150000,-4328.06884765625
1661962123.6614883,18300000,-660.2158203125
1661962243.744427,18450000,1940.7940673828125
1661962364.8940308,18600000,2625.282958984375
1661962485.0335844,18750000,116.6142807006836
1661962606.0816355,18900000,4108.41162109375
1661962728.0918689,19050000,-1419.867431640625
1661962846.79332,19200000,2072.7177734375
1661962969.061189,19350000,-1258.16845703125
1661963090.312034,19500000,-211.67774963378906
1661963210.6125526,19650000,4929.5732421875
1661963331.6098068,19800000,5404.28759765625
