Wall time,Step,Value
1661883160.1376417,150000,3078.99462890625
1661883402.0737557,300000,3295.868408203125
1661883632.5655072,450000,1047.4971923828125
1661883833.5888588,600000,-7205.21240234375
1661884044.645811,750000,-10386.1142578125
1661884279.3593993,900000,-5927.91748046875
1661884491.6559758,1050000,-6946.1708984375
1661884713.6925933,1200000,-10050.2041015625
1661884935.9480374,1350000,-8799.375
1661885176.7906876,1500000,-8091.9365234375
1661885367.8586135,1650000,-24.682767868041992
1661885583.3221245,1800000,-7571.79736328125
1661885803.6064973,1950000,-9483.0576171875
1661886013.1418707,2100000,-9064.1181640625
1661886210.914583,2250000,-9232.3525390625
1661886388.640665,2400000,-7928.248046875
1661886581.9047463,2550000,-11388.4462890625
1661886746.3369207,2700000,-9937.7607421875
1661886917.2000253,2850000,-14305.943359375
1661887123.533281,3000000,-11513.7978515625
1661887333.8267696,3150000,-11938.7939453125
1661887559.9635203,3300000,-5081.283203125
1661887780.0533848,3450000,-12791.66015625
1661887991.7310257,3600000,-6787.77685546875
1661888207.3230097,3750000,-10937.2412109375
1661888429.305717,3900000,-9484.2744140625
1661888607.4943905,4050000,-8395.9345703125
1661888845.9447184,4200000,-7000.87841796875
1661889099.5933924,4350000,-10817.5107421875
1661889296.6915479,4500000,-8201.919921875
1661889533.4214687,4650000,-4660.30126953125
1661889736.1650875,4800000,-12400.287109375
1661889989.5841298,4950000,-10274.99609375
1661890184.73972,5100000,-8870.89453125
1661890398.6834614,5250000,-13546.34765625
1661890604.0047278,5400000,-9883.439453125
1661890823.30213,5550000,-11973.9052734375
1661891069.9444158,5700000,-8512.2373046875
1661891266.5448582,5850000,-8698.8955078125
1661891463.225903,6000000,-9934.853515625
1661891669.853836,6150000,-9104.0283203125
1661891886.0707276,6300000,-11830.4345703125
1661892082.6898549,6450000,59.24003219604492
1661892303.1676414,6600000,-5999.23291015625
1661892504.8251166,6750000,-2520.925048828125
1661892711.0875788,6900000,-5093.17236328125
1661892913.9926863,7050000,-270.2879943847656
1661893103.0999606,7200000,-4904.77099609375
1661893344.745985,7350000,-1325.5291748046875
1661893537.6810274,7500000,-2721.21875
1661893775.0709622,7650000,-746.4572143554688
1661893971.4108822,7800000,2443.81787109375
1661894187.4325814,7950000,-7364.1181640625
1661894359.0243764,8100000,910.65185546875
1661894568.7661097,8250000,-2738.60107421875
1661894771.5797555,8400000,2192.46728515625
1661894951.1770368,8550000,4759.61572265625
1661895172.6596782,8700000,-891.3605346679688
1661895403.716529,8850000,-6162.14208984375
1661895617.897641,9000000,-930.1074829101562
1661895835.0347354,9150000,1366.17333984375
1661896023.6415575,9300000,5879.650390625
1661896261.8328764,9450000,-1834.2017822265625
1661896467.1214814,9600000,-5043.6796875
1661896674.0453663,9750000,-1466.8768310546875
1661896915.1464121,9900000,1774.9642333984375
1661897168.7880056,10050000,-6857.43505859375
1661897343.9601257,10200000,-2259.310791015625
1661897531.0437558,10350000,-5363.83447265625
1661897751.1182544,10500000,-2455.46484375
1661897942.3892741,10650000,-4798.37841796875
1661898135.2498193,10800000,-3844.358642578125
1661898306.6175694,10950000,1521.216796875
1661898488.6099365,11100000,-5958.55615234375
1661898726.154924,11250000,-2024.431396484375
1661898963.9391212,11400000,-712.2979736328125
