Wall time,Step,Value
1665378042.5318687,150000,-676.2540893554688
1665378201.5164404,300000,-6654.56787109375
1665378361.9824169,450000,-10622.3720703125
1665378523.3879406,600000,-13001.3681640625
1665378684.4320552,750000,-8763.181640625
1665378845.5739431,900000,-6372.2060546875
1665379004.2184281,1050000,-10018.5146484375
1665379166.7926636,1200000,-8381.6884765625
1665379327.7636998,1350000,-9018.5107421875
1665379485.2708561,1500000,-10737.5185546875
1665379642.421473,1650000,-5496.0673828125
1665379801.4066973,1800000,-8593.169921875
1665379960.4204328,1950000,-2288.4267578125
1665380119.8734741,2100000,-2151.518310546875
1665380278.4697964,2250000,-8505.8671875
1665380440.4718063,2400000,-5674.66552734375
1665380598.4020522,2550000,-4732.60498046875
1665380756.750431,2700000,-5243.591796875
1665380915.5197713,2850000,-13217.5625
1665381074.1669748,3000000,-8830.7041015625
1665381232.3152206,3150000,-6434.3203125
1665381390.2151992,3300000,-13123.6376953125
1665381548.4663672,3450000,-9099.439453125
1665381707.475477,3600000,-5660.66064453125
1665381865.343845,3750000,-11237.9873046875
1665382024.0217326,3900000,-9557.6474609375
1665382183.0655222,4050000,2196.3544921875
1665382355.125399,4200000,964.7383422851562
1665382513.9790592,4350000,-959.8588256835938
1665382673.4573553,4500000,-1496.988525390625
1665382831.2611625,4650000,-2569.797607421875
1665382990.7351995,4800000,-6539.126953125
1665383173.932127,4950000,-4852.9267578125
1665383420.0206962,5100000,-10498.955078125
1665383668.0352316,5250000,4657.2578125
1665383904.221631,5400000,-10220.2958984375
1665384062.3805647,5550000,-8776.0380859375
1665384219.8875976,5700000,-1826.7816162109375
1665384378.6858218,5850000,3025.62255859375
1665384536.99597,6000000,-6883.05859375
1665384696.1249552,6150000,2475.30029296875
1665384855.1214747,6300000,5264.02734375
1665385016.6487136,6450000,-2220.482421875
1665385179.5117834,6600000,-4133.0078125
1665385346.3010778,6750000,1898.2701416015625
1665385511.3749743,6900000,2916.857177734375
1665385675.3182118,7050000,-1184.75634765625
1665385838.0003848,7200000,612.126220703125
1665385998.6855297,7350000,1348.955810546875
1665386159.0253675,7500000,-5087.90380859375
1665386321.1883664,7650000,-1113.1844482421875
1665386481.6478696,7800000,-1668.233642578125
1665386644.5227711,7950000,1676.8441162109375
1665386806.6220582,8100000,-2824.987548828125
1665387036.0558808,8250000,3185.2001953125
1665387265.608105,8400000,2816.494140625
1665387449.3762097,8550000,-1782.8201904296875
1665387611.4591737,8700000,394.7408447265625
1665387774.6165564,8850000,-1845.3995361328125
1665387935.9580238,9000000,2661.609130859375
1665388098.6799939,9150000,-2318.577392578125
1665388260.0431585,9300000,2075.25927734375
1665388424.5712862,9450000,1819.7352294921875
1665388589.8144603,9600000,1416.6376953125
1665388756.245507,9750000,2495.44775390625
1665388923.0989423,9900000,-1995.9393310546875
1665389085.5655653,10050000,5279.03515625
1665389249.2002962,10200000,-2956.705810546875
1665389412.4669366,10350000,-4979.04931640625
1665389580.1309798,10500000,2710.449462890625
1665389750.1660428,10650000,-2063.097412109375
1665389917.2896204,10800000,-5300.15869140625
1665390080.8202837,10950000,1874.3143310546875
1665390243.7063046,11100000,-837.5986938476562
1665390407.9386783,11250000,-1630.3714599609375
1665390577.6936119,11400000,1925.7174072265625
1665390744.056034,11550000,1917.79150390625
1665390908.4790428,11700000,-2113.527587890625
1665391070.2030342,11850000,-4174.87353515625
1665391234.0081632,12000000,1865.03173828125
1665391400.7792847,12150000,-1373.153564453125
1665391566.5165772,12300000,-1618.42529296875
1665391728.086852,12450000,-749.9572143554688
1665391894.9961913,12600000,-4994.3193359375
1665392057.5840013,12750000,2637.239013671875
1665392220.7782555,12900000,-8847.0830078125
1665392382.6512365,13050000,2060.935546875
1665392545.3751366,13200000,360.7046813964844
1665392709.0252943,13350000,1720.9273681640625
1665392888.663976,13500000,-5227.44873046875
1665393052.4727468,13650000,-1538.747802734375
1665393219.350977,13800000,2342.776123046875
1665393386.4673524,13950000,-1826.193603515625
1665393550.1239905,14100000,2686.06201171875
1665393713.1547034,14250000,-2035.4639892578125
1665393875.72707,14400000,-5358.193359375
1665394037.1707997,14550000,-4619.69482421875
1665394197.634881,14700000,-9063.830078125
1665394361.326911,14850000,-7212.509765625
1665394522.4284427,15000000,-7406.51123046875
1665394684.4993653,15150000,-5048.2451171875
1665394846.6489444,15300000,-520.1803588867188
1665395006.9995282,15450000,1157.160888671875
1665395169.0091138,15600000,-2684.16552734375
1665395347.5092106,15750000,4475.77880859375
1665395600.240762,15900000,-4906.44140625
1665395854.2631662,16050000,-1097.662353515625
1665396109.7205763,16200000,-12863.2978515625
1665396350.748145,16350000,-10205.1142578125
1665396509.5633478,16500000,-160.19482421875
1665396672.244956,16650000,2709.951416015625
1665396836.8763134,16800000,-8251.9521484375
1665397002.1494272,16950000,-965.1258544921875
1665397163.6118615,17100000,-987.4256591796875
1665397327.0925112,17250000,-5074.5986328125
1665397491.4156022,17400000,-1058.792724609375
1665397655.4613078,17550000,3237.888671875
1665397836.4815228,17700000,-4945.49169921875
1665397997.9497585,17850000,-873.4707641601562
1665398158.252116,18000000,-9154.236328125
1665398316.972339,18150000,-4825.236328125
1665398476.6800337,18300000,-7152.98486328125
1665398636.9336665,18450000,1299.4716796875
1665398798.9942358,18600000,2279.62744140625
1665398961.1356714,18750000,-1295.3436279296875
1665399121.9327557,18900000,-3034.847412109375
1665399284.090151,19050000,-4239.02001953125
1665399446.0996234,19200000,-4531.33837890625
1665399607.477351,19350000,2277.80126953125
1665399766.5013855,19500000,-9762.94921875
1665399926.396154,19650000,-8981.37109375
1665400086.9709709,19800000,-6472.47265625
1665442334.6611428,19950000,-8230.2060546875
1665442577.4228132,20100000,2993.30712890625
1665442739.7342138,20250000,-1631.72216796875
1665442899.5612411,20400000,-8355.990234375
1665443101.9416232,20550000,-4605.9794921875
1665443350.4892535,20700000,-6814.49267578125
1665443599.8427265,20850000,-5279.89404296875
1665443850.5227692,21000000,792.68701171875
1665444100.9656508,21150000,-12290.1240234375
1665444347.0299957,21300000,-8860.779296875
