Wall time,Step,Value
1665400225.5874,150000,-6653.37060546875
1665400364.2501583,300000,-180.39590454101562
1665400502.227266,450000,-10711.1875
1665400640.8711767,600000,-10077.1630859375
1665400778.0867186,750000,-2864.6513671875
1665400916.7398849,900000,-10532.0908203125
1665401055.4859324,1050000,-9841.755859375
1665401194.130883,1200000,-2921.15185546875
1665401331.944996,1350000,-4453.419921875
1665401471.1474054,1500000,-3504.10107421875
1665401610.7825751,1650000,-898.417724609375
1665401774.3756242,1800000,-4623.2314453125
1665401912.9854028,1950000,-1661.9281005859375
1665402051.6178994,2100000,-10283.0673828125
1665402189.161443,2250000,1866.684326171875
1665402326.128517,2400000,-12103.5595703125
1665402464.6934133,2550000,-6505.51708984375
1665402604.5001087,2700000,-2223.809814453125
1665402741.8385766,2850000,-5039.24658203125
1665402880.675768,3000000,-10333.1171875
1665403019.568413,3150000,-6170.59423828125
1665403157.393173,3300000,-9610.0
1665403296.0042367,3450000,-8370.4091796875
1665403433.346878,3600000,-13041.9814453125
1665403570.8036597,3750000,-9667.36328125
1665403708.8942432,3900000,-11031.1572265625
1665403846.4176123,4050000,-10670.5029296875
1665403984.8435981,4200000,-10341.9052734375
1665404163.3745182,4350000,-11111.1396484375
1665404380.4325445,4500000,-8206.2099609375
1665404522.9829757,4650000,-11638.1669921875
1665404659.6578088,4800000,-10496.791015625
1665404798.9920259,4950000,-15265.759765625
1665404937.7078595,5100000,-11186.119140625
1665405076.593449,5250000,-13578.1240234375
1665405213.8801725,5400000,-10268.951171875
1665405352.175445,5550000,-9534.9248046875
1665405489.5080528,5700000,-10235.9638671875
1665405628.231707,5850000,-12232.5009765625
1665405767.4289315,6000000,-7718.28955078125
1665405905.4877176,6150000,-13387.53515625
1665406035.1705973,6300000,-7260.2060546875
1665406173.455865,6450000,-8536.3603515625
1665406312.1827555,6600000,-10451.31640625
1665406450.393399,6750000,-9281.23046875
1665406587.2755919,6900000,-10167.1953125
1665406726.700916,7050000,-11168.505859375
1665406865.7381442,7200000,-9691.6513671875
1665407004.573084,7350000,-6764.56298828125
1665407143.7402456,7500000,-12252.8046875
1665407282.472768,7650000,-11046.8662109375
1665407419.8119142,7800000,-8847.5048828125
1665407558.376915,7950000,-10627.150390625
1665407695.6725967,8100000,-11708.306640625
1665407834.6261175,8250000,-12275.8818359375
1665407972.940311,8400000,-7232.52978515625
1665408111.9471684,8550000,-5230.5380859375
1665408249.5109968,8700000,-1762.409423828125
1665408386.3430436,8850000,-7316.80322265625
1665408524.1224005,9000000,-1134.93798828125
1665408660.7070677,9150000,-6899.77783203125
1665408798.7939348,9300000,-416.65631103515625
1665408936.8915002,9450000,4742.10693359375
1665409074.3446522,9600000,-5979.12158203125
1665409212.8150818,9750000,2117.9736328125
1665409350.9866803,9900000,-1357.27294921875
