Wall time,Step,Value
1661928171.5169706,150000,-965.2470703125
1661928314.8517618,300000,5830.91162109375
1661928458.9213288,450000,761.5057983398438
1661928603.453005,600000,-8537.537109375
1661928747.5718937,750000,-8849.6845703125
1661928891.4485824,900000,-13072.6796875
1661929030.637606,1050000,-8695.80078125
1661929169.8734488,1200000,-3709.875
1661929310.9362226,1350000,-3841.66796875
1661929454.048651,1500000,-8770.26953125
1661929596.512486,1650000,-8761.9794921875
1661929739.5885482,1800000,-10137.8349609375
1661929882.1952946,1950000,-3182.763916015625
1661930025.3764126,2100000,-7017.5732421875
1661930169.4260173,2250000,-6443.5859375
1661930313.741355,2400000,2435.1630859375
1661930458.1626165,2550000,-1354.17529296875
1661930602.2321188,2700000,-1135.0931396484375
1661930745.9452043,2850000,-7434.29345703125
1661930890.325995,3000000,-9277.0537109375
1661931033.7833345,3150000,-5312.71435546875
1661931177.2643583,3300000,-5937.18798828125
1661931321.6504965,3450000,-5131.88916015625
1661931465.8353357,3600000,-7568.25439453125
1661931609.131867,3750000,-3345.910400390625
1661931753.9562285,3900000,-3511.389404296875
1661931897.6315973,4050000,-4324.93896484375
1661932041.5215423,4200000,-5278.65185546875
1661932185.4317691,4350000,-9980.0009765625
1661932328.7959476,4500000,-6894.41943359375
1661932472.761027,4650000,-1979.5709228515625
1661932616.0579052,4800000,-3521.31884765625
1661932760.110884,4950000,4470.65966796875
1661932905.705664,5100000,-8657.9912109375
1661933050.9297173,5250000,-2355.078857421875
1661933196.9073708,5400000,-2923.255615234375
1661933343.612869,5550000,-5492.97509765625
1661933488.8172674,5700000,-1239.4599609375
1661933635.0831532,5850000,-8496.015625
1661933781.8749435,6000000,5926.2080078125
1661933926.8639593,6150000,-679.9522705078125
1661934071.9877212,6300000,-5769.13525390625
1661934218.87195,6450000,2037.4217529296875
1661934365.9885669,6600000,-157.38589477539062
1661934511.7736056,6750000,-2019.6043701171875
1661934657.6883972,6900000,1799.9462890625
1661934805.3750446,7050000,4884.26123046875
1661934951.6475518,7200000,640.8524780273438
1661935097.9004955,7350000,-4907.94580078125
1661935244.0392401,7500000,-611.2024536132812
1661935390.0979152,7650000,-6397.0751953125
1661935536.7553973,7800000,-3341.164794921875
1661935684.315148,7950000,5387.580078125
1661935830.7262173,8100000,-644.5701293945312
1661935977.224357,8250000,-2428.7314453125
1661936124.058938,8400000,-2792.518798828125
1661936269.3329222,8550000,-5817.6728515625
1661936415.7202332,8700000,2494.28759765625
1661936561.6573083,8850000,-1533.673828125
1661936708.7852254,9000000,-615.3222045898438
1661936855.90313,9150000,-6081.10693359375
1661937001.0530972,9300000,-2015.9404296875
1661937148.0241098,9450000,-5030.65625
1661937294.9816155,9600000,-5291.52099609375
1661937442.8085191,9750000,-2416.148681640625
1661937589.5285027,9900000,2838.78369140625
1661937735.7656145,10050000,1923.7958984375
1661937881.1078355,10200000,1729.9742431640625
1661938029.9541552,10350000,5922.96826171875
1661938177.0607083,10500000,-2163.86962890625
1661938322.9540887,10650000,-5084.390625
1661938470.215899,10800000,-3564.60693359375
1661938618.756379,10950000,-1750.1143798828125
1661938766.2991462,11100000,-1920.876953125
1661938914.509019,11250000,-1869.6544189453125
1661939061.0072331,11400000,-856.7322387695312
1661939209.1623452,11550000,-1381.3590087890625
1661939355.548035,11700000,2100.354736328125
1661939504.182869,11850000,-1876.957763671875
1661939652.39278,12000000,457.6238708496094
1661939795.3897116,12150000,-1180.74560546875
1661939936.39274,12300000,-1858.890869140625
1661940077.497002,12450000,-4449.822265625
1661940217.5845733,12600000,-2188.142822265625
1661940359.474671,12750000,-1424.1510009765625
1661940501.91664,12900000,-1641.11572265625
1661940643.5022824,13050000,-644.9636840820312
1661940785.9991796,13200000,-8214.83203125
1661940928.5730445,13350000,-2080.4453125
1661941069.5283608,13500000,910.6630249023438
1661941209.8281205,13650000,-737.6456909179688
1661941348.805766,13800000,1353.6419677734375
1661941489.3885953,13950000,-5364.1708984375
1661941630.5731425,14100000,154.1757049560547
1661941772.6983998,14250000,-1803.0224609375
1661941914.7694745,14400000,-1509.48193359375
1661942059.054931,14550000,-5292.51611328125
1661942202.331055,14700000,2346.5498046875
1661942345.5325458,14850000,-4437.3662109375
1661942485.4310796,15000000,-2783.06201171875
1661942626.3769097,15150000,2129.365234375
1661942767.7228909,15300000,1800.8936767578125
1661942908.6783552,15450000,1428.082763671875
1661943051.1264255,15600000,-4684.38232421875
