Wall time,Step,Value
1661909256.4810503,150000,3019.5390625
1661909396.5095634,300000,2134.283203125
1661909535.3061187,450000,-2141.999755859375
1661909674.3835442,600000,-8860.5869140625
1661909815.8967054,750000,-6002.92626953125
1661909957.7727613,900000,-12155.48046875
1661910099.4066405,1050000,-7747.82470703125
1661910240.7203593,1200000,-9491.51953125
1661910382.0543985,1350000,-830.7291870117188
1661910524.2893674,1500000,-10027.251953125
1661910666.2630007,1650000,-9572.296875
1661910809.013411,1800000,-6159.95458984375
1661910951.219485,1950000,-13313.71484375
1661911093.5449314,2100000,-5148.04443359375
1661911235.769801,2250000,-9285.8046875
1661911378.063724,2400000,-5943.1787109375
1661911522.4682217,2550000,-3492.826416015625
1661911665.4262605,2700000,-7817.96044921875
1661911808.0503466,2850000,-6549.4755859375
1661911947.044818,3000000,-6483.91943359375
1661912086.2814116,3150000,-7808.77001953125
1661912225.824229,3300000,-4707.34912109375
1661912365.2148683,3450000,-11340.1240234375
1661912504.9092772,3600000,562.2741088867188
1661912644.0960152,3750000,2798.90087890625
1661912783.2421317,3900000,-6914.13134765625
1661912922.6829276,4050000,-253.97348022460938
1661913062.8918352,4200000,-1144.0283203125
1661913206.4816687,4350000,-5553.162109375
1661913350.7590868,4500000,315.7594909667969
1661913490.1953926,4650000,-66.05502319335938
1661913631.2236469,4800000,4076.26416015625
1661913773.814244,4950000,-1445.362060546875
1661913917.4690447,5100000,2283.455810546875
1661914059.8714812,5250000,2558.078857421875
1661914202.3159835,5400000,5592.54736328125
1661914342.7202554,5550000,-1410.026123046875
1661914486.378989,5700000,-2446.27001953125
1661914631.5181148,5850000,-3451.685546875
1661914776.84204,6000000,-3271.936767578125
1661914923.203411,6150000,-2031.232421875
1661915068.691065,6300000,-2091.8447265625
1661915215.6895156,6450000,2017.9849853515625
1661915362.9405446,6600000,1873.59130859375
1661915509.1452825,6750000,1374.41015625
1661915655.8722248,6900000,-1202.9063720703125
1661915803.41745,7050000,4860.6103515625
1661915951.5793374,7200000,-3872.33251953125
1661916098.8609726,7350000,-869.1163940429688
1661916246.2443771,7500000,2108.17724609375
1661916392.3527172,7650000,2053.835693359375
1661916538.3097725,7800000,851.2167358398438
1661916684.279062,7950000,-1995.55615234375
1661916830.3343933,8100000,1835.001220703125
1661916977.3323987,8250000,632.45654296875
1661917124.640783,8400000,-2285.537109375
1661917269.7793505,8550000,1524.512451171875
1661917415.8659067,8700000,-4650.2666015625
1661917564.458202,8850000,4815.8271484375
1661917714.1324935,9000000,-1542.7742919921875
1661917862.3140771,9150000,5846.4873046875
1661918011.2467527,9300000,-9122.4189453125
1661918159.6651328,9450000,-4105.5146484375
1661918306.3789499,9600000,-1141.69482421875
1661918453.1855948,9750000,-2322.854736328125
1661918598.2932057,9900000,-5096.10107421875
1661918744.8867087,10050000,-1282.339599609375
1661918889.01238,10200000,1727.0848388671875
1661919036.0589437,10350000,-7554.49072265625
1661919179.8933709,10500000,-287.42388916015625
1661919321.3220649,10650000,-2255.28369140625
1661919465.247425,10800000,-4272.24951171875
1661919608.6493962,10950000,1744.7548828125
1661919751.1469896,11100000,-8545.837890625
1661919892.915916,11250000,-1814.332763671875
1661920035.0440836,11400000,5290.30810546875
1661920175.7783022,11550000,-1759.297607421875
1661920318.5116928,11700000,2261.05419921875
1661920461.1092525,11850000,-5239.33837890625
1661920602.7230475,12000000,2768.845947265625
1661920745.283978,12150000,-1343.66796875
1661920887.5394592,12300000,-1191.0020751953125
