Wall time,Step,Value
1665418911.996964,150000,1469.2215576171875
1665419048.9953105,300000,-10004.7783203125
1665419185.3467355,450000,-2043.50634765625
1665419399.9952104,600000,430.27099609375
1665419564.7155406,750000,-11243.0888671875
1665419700.750829,900000,-4621.26171875
1665419839.324263,1050000,-7457.791015625
1665419975.5153172,1200000,-9628.75
1665420113.4705548,1350000,-5236.65771484375
1665420250.741317,1500000,-5613.05908203125
1665420388.1767879,1650000,-1480.6414794921875
1665420524.3372922,1800000,-5183.333984375
1665420663.621248,1950000,-3020.162841796875
1665420800.4109235,2100000,-5573.98046875
1665420937.706677,2250000,-2604.513427734375
1665421074.0138562,2400000,-15037.5341796875
1665421212.2286494,2550000,-3728.492919921875
1665421349.5761735,2700000,-2068.17578125
1665421485.891164,2850000,-8707.1416015625
1665421624.368831,3000000,-2522.829345703125
1665421760.498439,3150000,-5066.7578125
1665421897.488363,3300000,-9465.13671875
1665422035.3619368,3450000,-8872.125
1665422172.0234027,3600000,-6595.73046875
1665422376.484867,3750000,-0.3665634095668793
1665422593.672489,3900000,1081.28369140625
1665422744.4881961,4050000,-10245.033203125
1665422894.826481,4200000,-9077.2119140625
1665423073.750592,4350000,-7181.17919921875
1665423211.0235226,4500000,-4136.232421875
1665423349.7159922,4650000,-8333.939453125
1665423487.3627896,4800000,-10022.7021484375
1665423626.0437434,4950000,-3809.65234375
1665423763.8618572,5100000,-3799.7646484375
1665423931.668131,5250000,2342.36083984375
1665424083.175783,5400000,1806.760009765625
1665424220.3399312,5550000,-1946.68505859375
1665424358.3699486,5700000,-4196.8740234375
1665424555.4065042,5850000,-357.02288818359375
1665424701.2383409,6000000,-113.65028381347656
1665424838.7686844,6150000,-326.41943359375
1665425056.3029802,6300000,347.30487060546875
1665425259.6407309,6450000,4070.331787109375
1665425424.8153272,6600000,3603.14404296875
1665425536.816914,6750000,1412.274169921875
1665425648.5823662,6900000,-1731.5054931640625
1665425760.2940152,7050000,1540.16015625
1665425872.593641,7200000,-235.7521209716797
1665425984.4322484,7350000,691.2992553710938
1665426096.5321012,7500000,-4161.86376953125
1665426206.1982186,7650000,-9884.0595703125
1665426316.1210775,7800000,-7771.90625
1665426425.3468027,7950000,-6125.28125
1665426535.2507746,8100000,-3823.614013671875
1665426645.1623297,8250000,-3306.707275390625
1665426754.9051456,8400000,1853.536376953125
1665426864.4985328,8550000,-303.1933898925781
1665426973.7683976,8700000,-1546.52783203125
1665427083.1425753,8850000,1791.1932373046875
1665427194.1930883,9000000,-1316.6478271484375
1665427305.7946455,9150000,5553.52294921875
1665427419.1870322,9300000,4327.615234375
1665427531.6787188,9450000,-8377.9404296875
1665427643.4377968,9600000,1181.2017822265625
1665427754.5601134,9750000,-647.2630004882812
1665427864.7399998,9900000,-3823.2451171875
1665427974.0474226,10050000,-164.6397705078125
1665428083.2495563,10200000,1545.7044677734375
1665428192.7823462,10350000,3781.067626953125
1665428302.6449456,10500000,-1196.326171875
1665428412.7921972,10650000,-2507.81298828125
