Wall time,Step,Value
1665355460.8978138,150000,-564.7511596679688
1665355620.7620494,300000,-634.8157958984375
1665355779.6842914,450000,-7836.96728515625
1665355937.368922,600000,-4209.51611328125
1665356096.7561727,750000,-145.12062072753906
1665356255.4870777,900000,-6861.9775390625
1665356502.9992135,1050000,-715.6670532226562
1665356748.2205682,1200000,-4549.65625
1665356931.925295,1350000,-4959.53662109375
1665357090.6740153,1500000,-8037.76806640625
1665357251.9395738,1650000,-4758.8583984375
1665357414.1265357,1800000,-6591.369140625
1665357576.553086,1950000,-6586.28076171875
1665357738.1159773,2100000,-2429.827392578125
1665357895.9907491,2250000,-7497.6728515625
1665358054.3541849,2400000,-6274.60546875
1665358235.108087,2550000,-6479.1162109375
1665358394.041372,2700000,-7388.96875
1665358552.808045,2850000,-2485.90576171875
1665358710.8285937,3000000,-3683.1083984375
1665358868.5808065,3150000,-5756.4462890625
1665359026.103771,3300000,86.22022247314453
1665359184.0507815,3450000,-201.00648498535156
1665359345.4332542,3600000,1738.0902099609375
1665359505.2894456,3750000,-4480.85302734375
1665359665.373708,3900000,-4.7991437911987305
1665359827.2896764,4050000,-5747.951171875
1665359987.680251,4200000,-10053.298828125
1665360148.5816853,4350000,-2376.878173828125
1665360306.998983,4500000,-10202.0498046875
1665360464.2178833,4650000,-7959.9609375
1665360647.664556,4800000,-4348.01611328125
1665360808.0134149,4950000,-5026.9140625
1665360968.2281272,5100000,-5617.11962890625
1665361130.5937936,5250000,-321.0680236816406
1665361292.6507058,5400000,-13211.6142578125
1665361454.2239785,5550000,-6407.44970703125
1665361611.766047,5700000,-10024.6767578125
1665361772.5682325,5850000,1687.6273193359375
1665361931.5838675,6000000,-1180.5986328125
1665362092.7729757,6150000,-514.1780395507812
1665362254.5556457,6300000,-4873.0712890625
1665362416.217151,6450000,-1081.3026123046875
1665362578.1349406,6600000,1617.0120849609375
1665362738.7839742,6750000,-5765.18701171875
1665362900.757494,6900000,-880.4097900390625
1665363060.4258657,7050000,-3861.337158203125
1665363221.7391522,7200000,-1920.1961669921875
1665363381.9701805,7350000,834.5994873046875
1665363545.032904,7500000,2209.317138671875
1665363704.6097538,7650000,1544.736083984375
1665363865.9079835,7800000,-50.70674133300781
1665364027.9577858,7950000,-1877.88818359375
1665364186.025333,8100000,-746.4249267578125
1665364345.2444494,8250000,-4804.94921875
1665364555.6841056,8400000,-2149.02783203125
1665364804.2593288,8550000,-1840.9051513671875
1665365060.2691188,8700000,2134.564453125
1665365313.0445876,8850000,605.4254150390625
1665365562.0418177,9000000,3025.267822265625
1665365797.8852262,9150000,1864.472412109375
1665365957.8434548,9300000,2683.89111328125
1665366120.7924063,9450000,2479.004638671875
1665366283.3314865,9600000,-4035.1435546875
1665366444.5674932,9750000,-6329.205078125
1665366689.9444177,9900000,-8465.9599609375
1665366945.1852548,10050000,-1712.0833740234375
1665367121.4453337,10200000,5373.71728515625
1665367283.5741827,10350000,1867.43359375
1665367445.7362819,10500000,-7932.00732421875
1665367609.6005669,10650000,1771.173095703125
1665367771.0661266,10800000,-4523.8349609375
1665367935.4562798,10950000,-8979.525390625
1665368102.3626804,11100000,2241.239013671875
1665368277.364462,11250000,-4152.18115234375
1665368439.7561712,11400000,2153.992919921875
1665368626.6082585,11550000,-8273.9873046875
1665368874.2964492,11700000,2117.77490234375
1665369079.792634,11850000,-3053.909912109375
1665369241.0328906,12000000,-5554.92236328125
1665369421.2879655,12150000,-8184.34765625
1665369676.1258974,12300000,2728.31884765625
1665369927.71274,12450000,-4819.99267578125
1665370185.25364,12600000,1686.3182373046875
1665370347.5632274,12750000,1861.1324462890625
1665370510.1238925,12900000,-5265.3642578125
1665370672.2115464,13050000,-4034.384033203125
1665370835.686072,13200000,-4583.0234375
1665370997.1401672,13350000,-4902.3310546875
1665371161.0475025,13500000,-2015.89697265625
1665371323.7910898,13650000,-8704.96875
1665371485.4588664,13800000,-7091.0283203125
1665371648.785951,13950000,-1213.533203125
1665371810.907928,14100000,514.986572265625
1665371971.56979,14250000,-6368.5771484375
1665372129.9359612,14400000,-7975.416015625
1665372287.6402512,14550000,-4234.39697265625
1665372448.720618,14700000,-6205.1484375
1665372607.0395393,14850000,-11775.0732421875
1665372765.3272963,15000000,-4420.5009765625
1665372925.6022944,15150000,-5310.58349609375
1665373084.709843,15300000,1589.08740234375
1665373245.654727,15450000,-4706.05712890625
1665373406.728475,15600000,-8136.7255859375
1665373569.4055848,15750000,-1338.2183837890625
1665373734.4520466,15900000,-1367.71240234375
1665373897.86458,16050000,1663.0189208984375
1665374057.0346408,16200000,-2323.345703125
1665374218.4233956,16350000,1997.482666015625
1665374379.5311856,16500000,-4760.6123046875
1665374540.001298,16650000,-751.8995971679688
1665374699.5856574,16800000,4678.3408203125
1665374858.3621225,16950000,-5664.0537109375
1665375019.4204006,17100000,-1573.7554931640625
1665375177.3642836,17250000,-3158.380126953125
1665375336.5820363,17400000,-7925.6455078125
1665375495.729395,17550000,-4431.38427734375
1665375653.9702818,17700000,-3834.7802734375
1665375810.9033294,17850000,-7233.990234375
1665375967.7164738,18000000,-7762.95263671875
1665376125.7581298,18150000,-4502.59326171875
1665376282.906753,18300000,-1594.6771240234375
1665376440.4852498,18450000,-13241.794921875
1665376600.007665,18600000,-5116.48046875
