Wall time,Step,Value
1661963452.0338151,150000,-1913.1475830078125
1661963573.6157062,300000,-6207.28369140625
1661963695.6602824,450000,2795.167236328125
1661963816.7811725,600000,-2928.421142578125
1661963938.1194746,750000,-2521.385986328125
1661964058.8218567,900000,-5240.79052734375
1661964180.2335625,1050000,693.772216796875
1661964302.736555,1200000,-13112.828125
1661964426.8562357,1350000,-6906.65869140625
1661964549.904673,1500000,-6672.2802734375
1661964672.452531,1650000,-5326.1533203125
1661964797.0053656,1800000,-6201.75341796875
1661964919.5394716,1950000,-2725.962646484375
1661965042.816178,2100000,-4393.52392578125
1661965165.110949,2250000,-10822.5390625
1661965287.96532,2400000,-11096.3154296875
1661965410.0708408,2550000,-11229.599609375
1661965529.7025337,2700000,-8496.4267578125
1661965650.8320248,2850000,-3390.67529296875
1661965773.1341364,3000000,-7547.27685546875
1661965898.1925123,3150000,-2039.3927001953125
1661966021.212526,3300000,-14150.79296875
1661966143.6434457,3450000,-11559.5732421875
1661966264.7547717,3600000,-10255.2939453125
1661966385.0991833,3750000,-3257.48974609375
1661966507.1901474,3900000,-11302.0849609375
1661966630.7572923,4050000,-1836.719482421875
1661966752.5146306,4200000,-13326.8095703125
1661966874.8293169,4350000,-11528.560546875
1661966996.7550185,4500000,-11229.8447265625
1661967117.1392407,4650000,-8477.3359375
1661967237.7130787,4800000,-401.63323974609375
1661967360.9051816,4950000,-6062.447265625
1661967486.9922144,5100000,-13053.5791015625
1661967610.0356178,5250000,-4947.6904296875
1661967734.0631087,5400000,-11662.0087890625
1661967855.621993,5550000,-5679.69384765625
1661967976.1428816,5700000,-7192.91796875
1661968096.0018046,5850000,-11059.1884765625
1661968219.3160944,6000000,-7337.63916015625
1661968341.3914819,6150000,-1395.1746826171875
1661968462.1046197,6300000,-7849.17138671875
1661968584.2651935,6450000,1805.1474609375
1661968705.4133127,6600000,-5106.412109375
1661968829.6037483,6750000,-6583.888671875
1661968951.1433446,6900000,5672.82666015625
1661969073.2202542,7050000,657.863525390625
1661969194.493575,7200000,-1438.7540283203125
1661969314.8416846,7350000,1622.8070068359375
1661969438.3046057,7500000,-3306.6845703125
1661969561.650648,7650000,1844.7882080078125
1661969683.4156072,7800000,-975.1040649414062
1661969804.2797961,7950000,-8282.3955078125
1661969927.7721853,8100000,-8093.62060546875
1661970049.9201066,8250000,-4303.796875
1661970170.9056208,8400000,-7645.22265625
1661970295.4083028,8550000,-3740.173095703125
1661970419.3104835,8700000,-1596.8682861328125
1661970545.6470184,8850000,1296.126220703125
1661970668.4291012,9000000,-5182.646484375
1661970790.7664468,9150000,-3667.83056640625
1661970913.657012,9300000,-9379.53515625
1661971035.5150263,9450000,-7051.482421875
1661971155.8113902,9600000,857.6419067382812
1661971277.198489,9750000,-4033.467529296875
1661971399.2577488,9900000,-5438.4755859375
1661971520.9175742,10050000,-8148.79443359375
1661971644.4361315,10200000,-1129.3984375
1661971766.3895087,10350000,-8331.5400390625
1661971888.288174,10500000,146.42955017089844
1661972008.5145795,10650000,-6930.55859375
1661972132.444906,10800000,2377.25390625
1661972256.1389422,10950000,-39.621681213378906
1661972378.7561283,11100000,-2632.220703125
1661972502.6783524,11250000,-884.98828125
1661972624.004491,11400000,-1072.021728515625
1661972747.2020721,11550000,-1753.4786376953125
1661972871.9496655,11700000,4992.412109375
1661972995.7622716,11850000,-3988.84228515625
1661973120.6191583,12000000,-8153.13037109375
1661973243.9220262,12150000,1505.670654296875
1661973367.440627,12300000,2499.956298828125
1661973489.0425782,12450000,2183.8173828125
1661973613.2569623,12600000,-1742.329345703125
1661973736.4468393,12750000,2556.46728515625
1661973859.5734031,12900000,-3576.59619140625
1661973984.3617756,13050000,4302.3837890625
1661974108.4022923,13200000,123.67814636230469
1661974231.5238647,13350000,2340.09326171875
1661974353.2569597,13500000,-361.18408203125
1661974474.3686507,13650000,-149.39334106445312
1661974619.8545992,13800000,4948.748046875
1661974757.7844703,13950000,552.93408203125
1661974883.564385,14100000,2350.92822265625
1661975008.0934966,14250000,-2002.9010009765625
1661975134.645702,14400000,4896.99755859375
1661975258.331481,14550000,1028.3248291015625
1661975384.0475106,14700000,2094.47509765625
1661975508.819363,14850000,4579.51318359375
1661975632.9541726,15000000,2074.495849609375
1661975754.0082054,15150000,4703.21630859375
1661975876.4076135,15300000,2593.3310546875
1661976001.3221145,15450000,3750.380859375
1661976125.6352637,15600000,1421.01904296875
1661976248.5669575,15750000,1454.321044921875
1661976372.5551898,15900000,2399.778076171875
1661976499.7696786,16050000,2035.05078125
1661976624.0397182,16200000,2232.177978515625
1661976749.9077787,16350000,1274.1002197265625
1661976873.6950564,16500000,-5605.64111328125
1661976994.4908943,16650000,-798.0818481445312
1661977117.413465,16800000,-5034.3447265625
1661977241.649809,16950000,-2433.228515625
1661977365.945653,17100000,-7685.05126953125
1661977487.9117782,17250000,1483.6334228515625
1661977609.9877017,17400000,2074.69677734375
1661977732.854978,17550000,4800.13427734375
1661977853.1264453,17700000,-1192.12353515625
1661977977.0557883,17850000,5009.93603515625
1661978101.3388197,18000000,4335.7041015625
1661978229.910453,18150000,4730.724609375
1661978355.5365927,18300000,4337.9833984375
1661978481.9476895,18450000,-1712.26416015625
1661978607.378024,18600000,1110.0408935546875
1661978731.1482148,18750000,-1711.7008056640625
1661978854.873319,18900000,-255.7907257080078
1661978979.4497736,19050000,3085.39794921875
1661979106.944003,19200000,3988.161865234375
1661979235.6411822,19350000,-2422.52685546875
1661979362.9660885,19500000,-2171.11474609375
1661979490.8894436,19650000,414.6286315917969
1661979619.6581166,19800000,4842.109375
1662069279.5724332,19950000,1309.619873046875
1662069405.9571304,20100000,-2005.7713623046875
1662069529.7812314,20250000,1619.5469970703125
1662069652.5431635,20400000,-1908.9580078125
1662069777.2344172,20550000,4128.5341796875
1662069899.7090626,20700000,360.33355712890625
1662070026.0411968,20850000,592.5364379882812
1662070154.7294948,21000000,638.988037109375
1662070280.2192547,21150000,757.7503662109375
1662070402.0638833,21300000,2059.4365234375
1662070527.5905328,21450000,2127.155029296875
1662070655.3900685,21600000,1369.4593505859375
1662070783.0739732,21750000,-2572.8291015625
1662070907.3728743,21900000,1358.300048828125
1662071031.6645055,22050000,4369.43994140625
1662071156.2906466,22200000,4432.75634765625
1662071283.340607,22350000,-5682.0205078125
1662071410.0388708,22500000,5206.330078125
1662071535.9930859,22650000,1177.070556640625
1662071660.7257187,22800000,-2095.80322265625
1662071786.2144167,22950000,4635.93798828125
1662071914.0537274,23100000,1564.2127685546875
1662072041.2277129,23250000,5033.08642578125
1662072166.382626,23400000,4694.1787109375
1662072288.5481718,23550000,1416.1669921875
1662072408.5789218,23700000,-1710.69287109375
1662072535.632648,23850000,2107.556640625
1662072659.102846,24000000,1131.675048828125
1662072782.1525478,24150000,1195.3634033203125
1662072907.773083,24300000,2137.86474609375
1662073034.9637456,24450000,1768.745361328125
1662073163.5002568,24600000,4399.89892578125
1662073290.4481688,24750000,4605.65625
1662073415.6024928,24900000,4202.4814453125
1662073537.2040706,25050000,862.0322875976562
1662073662.3877766,25200000,1203.81201171875
1662073790.0952003,25350000,2042.6768798828125
1662073918.132041,25500000,926.6897583007812
1662074045.094984,25650000,3711.925537109375
1662074168.1564395,25800000,741.9574584960938
1662074292.9445968,25950000,-2470.60107421875
1662074417.5667396,26100000,1901.2470703125
1662074540.506022,26250000,-1367.24072265625
1662074662.6777785,26400000,1380.6533203125
1662074788.340932,26550000,2210.76806640625
1662074913.6588075,26700000,1861.5382080078125
1662075036.1602325,26850000,1598.17724609375
1662075161.3013356,27000000,-1341.1932373046875
1662075285.4830356,27150000,-4713.36376953125
1662075408.1169782,27300000,4731.48095703125
1662075531.2553928,27450000,-860.5758666992188
1662075656.3856893,27600000,-179.55384826660156
1662075782.2166307,27750000,1670.7265625
1662075904.882162,27900000,-2194.5810546875
1662076028.8811405,28050000,1861.3538818359375
1662076150.9735076,28200000,2105.2021484375
1662076274.9112313,28350000,1338.080810546875
1662076397.1187124,28500000,-1571.609375
1662076518.9565706,28650000,1745.2159423828125
1662076640.706534,28800000,5002.11865234375
1662076761.2541525,28950000,-5267.60546875
1662076879.0352952,29100000,-7743.81005859375
1662077002.5437868,29250000,-3569.39111328125
1662077127.8569055,29400000,462.65802001953125
1662077252.916148,29550000,1091.5775146484375
1662077375.014508,29700000,-5066.12109375
1662077496.57185,29850000,-4080.406494140625
1662077618.4199834,30000000,1410.42041015625
1662077743.1414464,30150000,-872.267333984375
1662077870.3121705,30300000,1805.698974609375
1662077998.025003,30450000,-2813.8271484375
1662078125.8431842,30600000,-5209.4296875
1662078252.135251,30750000,-2762.927001953125
1662078375.601357,30900000,-1273.559326171875
1662078497.7343752,31050000,-1676.9888916015625
1662078622.8239405,31200000,1395.981689453125
1662078743.291257,31350000,-5962.13134765625
1662078868.234071,31500000,-2679.19677734375
1662078989.5841265,31650000,944.2481079101562
1662079116.9563112,31800000,1232.9344482421875
1662079239.8983815,31950000,2265.7578125
1662079363.9566963,32100000,4295.91552734375
1662079487.6666527,32250000,1348.906005859375
1662079612.1264675,32400000,-1671.284912109375
1662079738.1098776,32550000,2194.11767578125
1662079862.1771364,32700000,2185.866943359375
1662079985.756406,32850000,857.3306884765625
1662080113.0958078,33000000,810.7671508789062
1662080239.78444,33150000,1472.865966796875
1662080366.7441115,33300000,1575.84814453125
1662080493.4596188,33450000,-4663.31103515625
1662080616.5987654,33600000,2078.501953125
1662080738.5015512,33750000,-4741.166015625
1662080864.6452415,33900000,-978.6982421875
1662080989.8080425,34050000,-229.75465393066406
1662081113.3438761,34200000,-1316.560302734375
1662081235.8351026,34350000,2505.3330078125
1662081361.6054058,34500000,1744.25
1662081488.6733496,34650000,-1031.302734375
1662081612.8263667,34800000,-1922.5885009765625
1662081737.150072,34950000,-81.03096008300781
1662081863.6330457,35100000,-4634.17138671875
1662081986.7809815,35250000,-11942.21484375
1662082112.5353787,35400000,-1594.2366943359375
1662082235.6739423,35550000,1738.821533203125
1662082359.094127,35700000,-1090.2542724609375
1662082483.820014,35850000,-296.11688232421875
1662082608.6065817,36000000,-7892.888671875
1662082733.5355916,36150000,2216.987548828125
1662082858.1745129,36300000,2076.4287109375
1662082983.2469695,36450000,-1979.598876953125
1662083108.5718176,36600000,2190.596435546875
1662083235.2545266,36750000,5665.576171875
1662083359.4874146,36900000,2293.11181640625
1662083485.6238456,37050000,1336.842529296875
1662083609.1038787,37200000,1277.386474609375
1662083735.4269478,37350000,-1569.39599609375
1662083858.1643033,37500000,210.50839233398438
1662083982.1801574,37650000,4489.70654296875
1662084104.329907,37800000,2690.913818359375
1662084228.8044984,37950000,-1543.5657958984375
1662084351.0505962,38100000,-4742.921875
1662084472.311847,38250000,1970.4918212890625
1662084594.7182672,38400000,1894.9114990234375
1662084720.9638736,38550000,-8179.4990234375
1662084844.6140594,38700000,-4740.4873046875
1662084967.8901796,38850000,-8474.89453125
1662085093.1644456,39000000,-11454.25390625
1662085217.2413685,39150000,-1570.9931640625
1662085342.773075,39300000,-12575.8330078125
1662085466.4833648,39450000,-4865.09619140625
1662085590.8389888,39600000,-4285.56640625
1662395894.1817658,39750000,1569.7625732421875
1662396018.9094422,39900000,2383.7412109375
1662396141.1447203,40050000,1663.6439208984375
1662396264.849473,40200000,2230.615478515625
1662396390.9783664,40350000,1950.9188232421875
1662396518.0182712,40500000,1843.7999267578125
1662396644.4316332,40650000,2545.4970703125
1662396771.417949,40800000,4790.958984375
1662396901.1124558,40950000,-2738.086669921875
1662397026.251184,41100000,2131.354248046875
1662397150.734172,41250000,1154.5845947265625
1662397277.0543125,41400000,1099.78271484375
1662397404.105306,41550000,2435.26513671875
1662397528.7546964,41700000,1843.560546875
1662397652.5053194,41850000,-1097.7772216796875
1662397778.6617613,42000000,2498.93017578125
1662397901.6942427,42150000,4367.267578125
1662398026.3739176,42300000,975.697265625
1662398153.1788495,42450000,3221.168701171875
1662398281.485515,42600000,4791.66015625
1662398408.6166031,42750000,2768.115966796875
1662398531.9638953,42900000,-2180.195068359375
1662398655.1249828,43050000,-1232.4111328125
1662398783.5410097,43200000,-1251.585693359375
1662398912.333423,43350000,2257.049560546875
1662399038.5743215,43500000,2535.65283203125
1662399166.261867,43650000,1847.3731689453125
1662399293.1481457,43800000,1114.10791015625
1662399418.7596824,43950000,2797.95166015625
1662399546.125343,44100000,2015.946044921875
1662399669.6092653,44250000,2497.417236328125
1662399794.7102356,44400000,2167.7607421875
1662399921.421986,44550000,-1934.70947265625
1662400049.3878293,44700000,-3649.410888671875
1662400173.3679984,44850000,1926.211181640625
1662400298.233913,45000000,4826.697265625
1662400426.574337,45150000,4100.97314453125
1662400553.092266,45300000,4065.877685546875
1662400677.381593,45450000,2224.271240234375
1662400805.3359778,45600000,5724.83935546875
1662400928.9411736,45750000,-1652.6549072265625
1662401053.1817389,45900000,-4183.5126953125
1662401178.3128903,46050000,2311.06884765625
1662401300.9021196,46200000,5273.98779296875
1662401426.9326618,46350000,-1516.83984375
1662401551.0730078,46500000,3967.228759765625
1662401674.6036866,46650000,1288.9766845703125
1662401801.0416992,46800000,1765.6583251953125
1662401924.931837,46950000,811.82568359375
1662402050.3325987,47100000,2557.883056640625
1662402176.241074,47250000,472.1651611328125
1662402298.1942108,47400000,-1770.1363525390625
1662402418.6411726,47550000,-1123.047119140625
1662402540.3622575,47700000,2498.400390625
1662402666.0094042,47850000,1461.4373779296875
1662402789.7396271,48000000,-5747.283203125
1662402913.1735163,48150000,-4529.62060546875
1662403036.3901582,48300000,2363.12890625
1662403164.791127,48450000,-4512.451171875
1662403292.527562,48600000,5521.0419921875
1662403421.8551266,48750000,2220.39599609375
1662403551.1005225,48900000,6316.05615234375
1662403675.4626176,49050000,1555.0501708984375
1662403797.85301,49200000,-2820.40576171875
1662403922.3868139,49350000,1073.750244140625
1662404047.7703621,49500000,-1125.9632568359375
