Wall time,Step,Value
1656776527.8918626,37500,-1457.25927734375
1656776557.1132405,75000,-2485.507080078125
1656776582.79672,112500,-708.7518920898438
1656776607.6247785,150000,-1562.7725830078125
1656776632.0135045,187500,-2681.765625
1656776658.5764563,225000,113.56670379638672
1656776683.2547019,262500,422.79400634765625
1656776709.210381,300000,377.89324951171875
1656776732.4950297,337500,-2982.890380859375
1656776758.3779912,375000,-4400.68505859375
1656776782.7077844,412500,-5246.7421875
1656776810.2775757,450000,-8285.505859375
1656776836.4803135,487500,-8070.46923828125
1656776860.0709662,525000,-7527.3583984375
1656776885.6491144,562500,-6774.1953125
1656776915.0693634,600000,-6471.427734375
1656776945.3892534,637500,-6218.041015625
1656776968.126845,675000,-8423.6875
1656776991.5800893,712500,-10290.65234375
1656777016.2098634,750000,-5620.0751953125
1656777046.2334764,787500,-7083.6865234375
1656777071.8317354,825000,-4615.85693359375
1656777097.731596,862500,-3045.52197265625
1656777127.6026008,900000,-383.40008544921875
1656777155.0076582,937500,-5842.64697265625
1656777182.8216276,975000,-3265.8896484375
1656777211.7315636,1012500,-8380.376953125
1656777236.6046808,1050000,-8258.322265625
1656777262.9891715,1087500,-6371.294921875
1656777288.6372633,1125000,-3121.967041015625
1656777312.279444,1162500,-7687.5693359375
1656777335.7368445,1200000,-5372.6845703125
1656777360.963248,1237500,-6613.18359375
1656777384.8299706,1275000,-3519.00146484375
1656777412.5578148,1312500,-6944.69873046875
1656777440.6394632,1350000,-2952.405029296875
1656777467.3304894,1387500,-3152.74853515625
1656777493.262475,1425000,-4624.111328125
1656777518.5978265,1462500,-4829.22998046875
1656777546.542279,1500000,-5050.1396484375
1656777576.9949546,1537500,-4979.96337890625
1656777605.6980467,1575000,-5389.41650390625
1656777632.263801,1612500,-6430.087890625
1656777659.953551,1650000,-2093.556640625
1656777686.820463,1687500,-5995.02587890625
1656777714.9104,1725000,-7874.98583984375
1656777742.6201253,1762500,-4779.54541015625
1656777770.3680859,1800000,-4156.91650390625
1656777799.5553691,1837500,-6407.98046875
1656777826.4587443,1875000,-6124.748046875
1656777854.3271878,1912500,-4731.1064453125
1656777885.0209343,1950000,-569.533935546875
1656777912.4293475,1987500,-2794.098876953125
1656777938.1987865,2025000,-2910.390869140625
1656777963.6081536,2062500,-1772.566650390625
1656777991.402244,2100000,-3738.241455078125
1656778020.3485136,2137500,-1047.9368896484375
1656778046.930198,2175000,-6141.37109375
1656778072.585588,2212500,-5082.28125
1656778098.768855,2250000,-3769.493408203125
1656778125.060061,2287500,-2033.5938720703125
1656778151.1998234,2325000,-1753.102294921875
1656778177.5442739,2362500,-109.66165924072266
1656778203.730626,2400000,1217.746826171875
1656778229.5950336,2437500,-1310.8729248046875
1656778257.6890187,2475000,-3717.350341796875
1656778286.8009517,2512500,-3539.79736328125
1656778315.5303228,2550000,113.61450958251953
1656778342.9634018,2587500,-198.0830078125
1656778368.8430786,2625000,-4029.998046875
1656778395.2551155,2662500,-1576.714599609375
1656778421.002405,2700000,1353.44677734375
1656778448.8852506,2737500,1496.7264404296875
1656778478.3528168,2775000,-2119.800048828125
1656778502.1110032,2812500,-1142.7435302734375
1656778526.795364,2850000,-1147.892578125
1656778553.661619,2887500,-4820.82861328125
1656778581.0747733,2925000,-3114.713134765625
1656778609.9587345,2962500,3042.297119140625
1656778641.2360022,3000000,-113.36103820800781
1656778671.166746,3037500,-449.7073059082031
1656778699.0378993,3075000,-2167.96923828125
1656778730.565379,3112500,1513.9886474609375
1656778757.3139422,3150000,1997.7706298828125
1656778784.6473293,3187500,28.942485809326172
1656778810.251186,3225000,-1093.837158203125
1656778836.141056,3262500,-1420.219970703125
1656778862.4018142,3300000,1025.100341796875
1656778892.8302567,3337500,-1527.14404296875
1656778925.3837588,3375000,1860.41162109375
1656778953.0593576,3412500,-23.536571502685547
1656778978.6139507,3450000,-5173.46875
1656779006.0015106,3487500,-2207.845947265625
1656779032.6555138,3525000,-3094.46630859375
1656779060.2899027,3562500,135.76217651367188
1656779088.978712,3600000,302.5832214355469
1656779115.9424894,3637500,-1206.19091796875
1656779142.0659075,3675000,-3396.775146484375
1656779165.925896,3712500,-3706.52392578125
1656779189.776294,3750000,-2729.965576171875
1656779214.402542,3787500,-1899.7418212890625
1656779242.5098858,3825000,-895.0884399414062
1656779270.0925806,3862500,-1435.202880859375
1656779297.847706,3900000,-1874.4339599609375
1656779325.2668717,3937500,-3192.79345703125
1656779351.589968,3975000,-1546.9556884765625
1656779379.8124578,4012500,-2188.209228515625
1656779405.2039928,4050000,-2901.45654296875
1656779431.9275553,4087500,1291.0797119140625
1656779459.0188735,4125000,-857.7001342773438
1656779484.7143755,4162500,1527.058349609375
1656779511.8484976,4200000,2260.53271484375
1656779538.6837058,4237500,995.8912963867188
1656779569.8780658,4275000,402.4305114746094
1656779598.4829361,4312500,-1354.784423828125
1656779626.5404596,4350000,88.4867935180664
1656779656.0206282,4387500,1515.782470703125
1656779685.372681,4425000,-676.9624633789062
1656779714.0630958,4462500,-1575.396240234375
1656779742.1253035,4500000,-4714.7705078125
1656779768.6708739,4537500,-683.2637329101562
1656779797.4533854,4575000,1025.78662109375
1656779826.367708,4612500,-3059.203857421875
1656779851.5432935,4650000,-6.804355144500732
1656779876.4310749,4687500,1504.6358642578125
1656779900.183162,4725000,-377.0885925292969
1656779924.4139373,4762500,1233.3365478515625
1656779950.6174674,4800000,-1397.949462890625
1656779978.135283,4837500,-2158.771728515625
1656780007.0115383,4875000,541.7733154296875
1656780037.615319,4912500,-2714.171142578125
1656780068.4195426,4950000,-309.85577392578125
1656780095.0989532,4987500,-833.9453125
1656780123.0868134,5025000,1724.9847412109375
1656780149.7884572,5062500,-2046.86328125
1656780176.9463348,5100000,-3012.759033203125
1656780203.0424182,5137500,-3843.972900390625
1656780230.163757,5175000,-3231.718994140625
1656780259.682676,5212500,-303.8566589355469
1656780287.4661348,5250000,546.9848022460938
1656780312.200127,5287500,-2870.510498046875
1656780336.6857178,5325000,-2401.898193359375
1656780361.120254,5362500,-4935.96533203125
1656780389.6435082,5400000,-3163.420654296875
1656780417.256822,5437500,340.2366638183594
1656780446.167749,5475000,-169.95655822753906
1656780472.7575693,5512500,-4633.19970703125
1656780498.8926597,5550000,523.4533081054688
1656780525.8992667,5587500,142.80308532714844
1656780553.4777324,5625000,-2025.7532958984375
1656780580.7621531,5662500,-540.1746215820312
1656780609.2107613,5700000,-501.47393798828125
1656780636.3606796,5737500,-2663.036376953125
1656780662.5832582,5775000,423.46868896484375
1656780688.261299,5812500,2315.02392578125
1656780716.998369,5850000,-2686.01171875
1656780744.4745548,5887500,-3150.300048828125
1656780771.963444,5925000,1440.0374755859375
1656780799.6047678,5962500,283.60546875
1656780825.937032,6000000,-2637.242431640625
1656780851.7619097,6037500,-1760.77001953125
1656780879.4813383,6075000,1975.0430908203125
1656780903.4001188,6112500,-548.7056274414062
1656780929.7364733,6150000,206.47390747070312
1656780958.3961713,6187500,-497.9949645996094
1656780987.5355394,6225000,2105.688232421875
1656781013.0474777,6262500,-1325.7322998046875
1656781046.1349297,6300000,-4086.7998046875
1656781074.423477,6337500,-1465.6942138671875
1656781102.691991,6375000,284.5657653808594
1656781129.486048,6412500,1367.4818115234375
1656781159.1874304,6450000,-2566.227294921875
1656781188.4120934,6487500,2522.673583984375
1656781216.0301914,6525000,16.054433822631836
1656781242.3500726,6562500,842.0957641601562
1656781266.8515682,6600000,-809.7162475585938
1656781291.1749182,6637500,-1066.4066162109375
1656781315.7647283,6675000,-687.2323608398438
1656781341.0193813,6712500,2844.84619140625
1656781369.6530812,6750000,186.848388671875
1656781397.8899937,6787500,-1777.1202392578125
1656781422.7277503,6825000,1726.6943359375
1656781447.5029986,6862500,1068.94873046875
1656781471.96526,6900000,749.6450805664062
1656781496.3568242,6937500,831.2156372070312
