Wall time,Step,Value
1656763190.597576,37500,-5090.46435546875
1656763217.1443102,75000,-3532.212158203125
1656763242.0757852,112500,-1725.380859375
1656763265.117904,150000,-4547.0751953125
1656763289.9867246,187500,-4400.8701171875
1656763313.1483412,225000,1158.2164306640625
1656763340.1827972,262500,-5424.14013671875
1656763367.3216758,300000,-8090.59814453125
1656763389.5223494,337500,-6095.4775390625
1656763411.030679,375000,-7514.53076171875
1656763433.8432539,412500,-9871.568359375
1656763458.9724736,450000,-6812.58349609375
1656763487.0112658,487500,-9691.630859375
1656763514.2904074,525000,-5775.46337890625
1656763541.0126958,562500,-6421.52587890625
1656763566.4798408,600000,-7523.26025390625
1656763592.6778069,637500,-6358.78369140625
1656763618.1247115,675000,-10704.8876953125
1656763642.5311632,712500,-9130.8720703125
1656763665.6428454,750000,-9788.0400390625
1656763688.6208138,787500,-3531.830322265625
1656763713.2017891,825000,-6982.33544921875
1656763736.7409065,862500,-3882.506591796875
1656763759.5736294,900000,-6450.6259765625
1656763780.5248349,937500,-9411.015625
1656763801.6008797,975000,-9560.6640625
1656763824.6384187,1012500,-6741.0302734375
1656763847.2953627,1050000,-6885.6005859375
1656763868.977271,1087500,-5745.21826171875
1656763891.125668,1125000,-6670.4228515625
1656763916.1108303,1162500,-10464.2197265625
1656763943.3757262,1200000,-5485.17578125
1656763966.8925707,1237500,-8235.5224609375
1656763989.5616612,1275000,-2291.8212890625
1656764012.1240222,1312500,-4231.83935546875
1656764034.5224323,1350000,-3579.02294921875
1656764056.5979526,1387500,-4617.0537109375
1656764080.568913,1425000,-6215.38671875
1656764103.4866989,1462500,-4016.647216796875
1656764127.4215376,1500000,-5318.61279296875
1656764153.1915553,1537500,-1761.792724609375
1656764178.7798526,1575000,-4592.12158203125
1656764204.0302927,1612500,-9572.837890625
1656764227.1951976,1650000,-7660.48193359375
1656764251.934677,1687500,-10084.1376953125
1656764278.364303,1725000,-6355.27392578125
1656764309.437604,1762500,-2422.679931640625
1656764335.2955062,1800000,-4007.6220703125
1656764363.602009,1837500,-4696.341796875
1656764387.7973125,1875000,-1014.5182495117188
1656764410.7653832,1912500,-7010.3271484375
1656764440.4469633,1950000,-2424.3408203125
1656764466.829901,1987500,-2335.124755859375
1656764493.05882,2025000,-338.2896423339844
1656764518.8717816,2062500,-5442.31640625
1656764545.3641732,2100000,-3728.61767578125
1656764573.377885,2137500,-3823.114501953125
1656764601.1288643,2175000,-4266.58935546875
1656764628.1038806,2212500,-4311.974609375
1656764655.401549,2250000,-4911.025390625
1656764678.75464,2287500,-3186.421142578125
1656764705.2984624,2325000,-7965.0234375
1656764729.204496,2362500,-9267.3056640625
1656764751.2682462,2400000,-6635.5302734375
1656764775.9102662,2437500,-4400.19677734375
1656764802.0776258,2475000,-2846.2431640625
1656764824.478548,2512500,-5929.83935546875
1656764846.566946,2550000,-2729.486328125
1656764868.1744356,2587500,-5466.9169921875
1656764888.0083985,2625000,-5128.8857421875
1656764907.6586103,2662500,-6831.4619140625
1656764927.4739466,2700000,-4517.43310546875
1656764947.3021133,2737500,-6074.92529296875
1656764967.1618543,2775000,-1005.29150390625
1656764989.6868515,2812500,-5816.89892578125
1656765011.7334673,2850000,-4839.06396484375
1656765033.9589407,2887500,-6775.32666015625
1656765056.0403228,2925000,29.33171844482422
